dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:5007_conv:10014,assistant,You never know how long the power might be out for! ,prepared
empathetic_dialogues,hit:5007_conv:10014,assistant,Yep! or if you're house will be hit.  Many possibilities with tornadoes!,prepared
empathetic_dialogues,hit:5007_conv:10014,assistant,It could take a while for any sort of rescue to come! ,prepared
empathetic_dialogues,hit:5010_conv:10021,assistant,I had a pretty large loan_comma_ with a bit of a high interest rate_comma_ and a high monthly payment. My mother decided to pay it off for me_comma_ out of the blue!,surprised
empathetic_dialogues,hit:5010_conv:10021,assistant,oh my goodness. what a blessing,surprised
empathetic_dialogues,hit:5010_conv:10021,assistant,Yes_comma_ I couldn't believe it. She's so sweet and giving_comma_ but I sure didn't expect her to do that!,surprised
empathetic_dialogues,hit:5010_conv:10021,assistant,it much be a huge weight off of your shoulder,surprised
empathetic_dialogues,hit:5011_conv:10022,assistant,My husband is the most faithful man I know,faithful
empathetic_dialogues,hit:5011_conv:10022,assistant,that is great to hear! a faithful spouse is a blessing,faithful
empathetic_dialogues,hit:5011_conv:10022,assistant,I have so many health problems and he is always there for many no matter what being loving and caring,faithful
empathetic_dialogues,hit:5011_conv:10022,assistant,i am sorry to hear about that! i hope everything gets better for you!,faithful
empathetic_dialogues,hit:5017_conv:10035,assistant,I left the front door unlocked and the mailman robbed me. I couldn't believe I would do that.,disappointed
empathetic_dialogues,hit:5017_conv:10035,assistant,oh no_comma_ I hope you did any sustain any injury,disappointed
empathetic_dialogues,hit:5017_conv:10035,assistant,Only my pride! I wasn't at home when he robbed me. He took a lot of valuables. ,disappointed
empathetic_dialogues,hit:5017_conv:10035,assistant,Yea_comma_ he will definitely get caught,disappointed
empathetic_dialogues,hit:5017_conv:10035,assistant,I hope so! A federal worker like that should have more integrity! ,disappointed
empathetic_dialogues,hit:5022_conv:10044,assistant,I have always been afraid of snakes i dont know what to do to control my fear for them,terrified
empathetic_dialogues,hit:5022_conv:10044,assistant,that makes two of us! i am terrified of all snakes,terrified
empathetic_dialogues,hit:5022_conv:10044,assistant,yes_comma_ i one time i was taking a hike and 3 meters to my left was a rattle snake i jumped like a rabbit and ran back to my friends,terrified
empathetic_dialogues,hit:5022_conv:10044,assistant,eww thats disgusting_comma_ and makes it worse it was a poisonous snake,terrified
empathetic_dialogues,hit:5036_conv:10073,assistant,I was annoyed when my wife left me,annoyed
empathetic_dialogues,hit:5036_conv:10073,assistant,Ah that's terrible. I would be annoyed as well I think.,annoyed
empathetic_dialogues,hit:5036_conv:10073,assistant,Yeah its been a rough 2 weeks for me,annoyed
empathetic_dialogues,hit:5036_conv:10073,assistant,I'm sorry to here that_comma_ but life goes on and tomorrow is another day. We just have to make the best with what we are given. You'll get through this.,annoyed
empathetic_dialogues,hit:5040_conv:10080,assistant,I was afraid when I went into the movies alone,afraid
empathetic_dialogues,hit:5040_conv:10080,assistant,really why is that?,afraid
empathetic_dialogues,hit:5040_conv:10080,assistant,Because I have always been with someone_comma_ so going in alone just frightened me,afraid
empathetic_dialogues,hit:5040_conv:10080,assistant,I think with time you will get used to it.,afraid
empathetic_dialogues,hit:5047_conv:10095,assistant,I've been married almost 23 years. My husband travel so much_comma_ but we both have trust in each other to be true and loyal.,faithful
empathetic_dialogues,hit:5047_conv:10095,assistant,That is great_comma_ Why does he travel so much?,faithful
empathetic_dialogues,hit:5047_conv:10095,assistant,for his job. So_comma_ it can be hard_comma_ but we trust each other.,faithful
empathetic_dialogues,hit:5047_conv:10095,assistant,What does he do for his job?,faithful
empathetic_dialogues,hit:5052_conv:10105,assistant,I am hopeful that my friend will be able to make it to my party,hopeful
empathetic_dialogues,hit:5052_conv:10105,assistant,Thats good_comma_ is it very important that this friend be there?,hopeful
empathetic_dialogues,hit:5052_conv:10105,assistant,It is to me because he is my best friend,hopeful
empathetic_dialogues,hit:5052_conv:10105,assistant,That makes sense! Im sure he will be there for you!,hopeful
empathetic_dialogues,hit:5054_conv:10109,assistant,I have been exercising and taking care of myself more lately.,confident
empathetic_dialogues,hit:5054_conv:10109,assistant,There you go! I need to work on that area of my life as well.,confident
empathetic_dialogues,hit:5054_conv:10109,assistant,I think many do_comma_ but man does it feel good.,confident
empathetic_dialogues,hit:5054_conv:10109,assistant,I bet you have more energy and more confidence for sure!,confident
empathetic_dialogues,hit:5056_conv:10113,assistant,I am joyful that I am with my wife,joyful
empathetic_dialogues,hit:5056_conv:10113,assistant,How you been together long?,joyful
empathetic_dialogues,hit:5056_conv:10113,assistant,We have been together for 10 years,joyful
empathetic_dialogues,hit:5056_conv:10113,assistant,Awesome. I've got you beat by 1 year. You know I just read the average couple from the time to meet to the time the ends things is 6 years. If you make it past that it will probably last for every. ,joyful
empathetic_dialogues,hit:5071_conv:10142,assistant,I felt pretty luck the other day! I won $100 on a scratch off ticket! I never win!,surprised
empathetic_dialogues,hit:5071_conv:10142,assistant,You are pretty lucky!,surprised
empathetic_dialogues,hit:5071_conv:10142,assistant,Not usually_comma_ I never win. so_comma_ it was very unexpected.,surprised
empathetic_dialogues,hit:5071_conv:10142,assistant,Maybe I should buy some. I never win either. Its about time,surprised
empathetic_dialogues,hit:5087_conv:10174,assistant,My sister was given $1_comma_000 by my grandma as a graduation present. She did not give me a penny.,jealous
empathetic_dialogues,hit:5087_conv:10174,assistant,I am sorry_comma_ maybe she will share?,jealous
empathetic_dialogues,hit:5087_conv:10174,assistant,Perhaps_comma_ I just don't understand why I was left out. Seems unfair.,jealous
empathetic_dialogues,hit:5087_conv:10174,assistant,That is infair,jealous
empathetic_dialogues,hit:5093_conv:10187,assistant,We went on our vacation about a week ago to the beach and it rained several days while we were there. We wanted to go to the beach every day!,disappointed
empathetic_dialogues,hit:5093_conv:10187,assistant,I hate when that happens! Especially when you have been waiting for the beach!,disappointed
empathetic_dialogues,hit:5093_conv:10187,assistant,Yes_comma_ and when you pay a fortune to get beachfront! But_comma_ we still had a good time_comma_ just wished we could have had less rain!,disappointed
empathetic_dialogues,hit:5093_conv:10187,assistant,That's what matters most_comma_ that you had a good time and made memories!,disappointed
empathetic_dialogues,hit:5099_conv:10198,assistant,I was given the opportunity to work at a new job that I was hoping to get! I never thought it would be possible!,grateful
empathetic_dialogues,hit:5099_conv:10198,assistant,Congratulations! I'm sure you earned it!,grateful
empathetic_dialogues,hit:5099_conv:10198,assistant,Thank you! I feel very fortunate to have been given the opportunity.,grateful
empathetic_dialogues,hit:5099_conv:10198,assistant,You're welcome. I wish you the best in the new position.,grateful
empathetic_dialogues,hit:5101_conv:10203,assistant,I fell down in a mud puddle today while walking to lunch. I was covered in mud for the rest of the work day.,embarrassed
empathetic_dialogues,hit:5101_conv:10203,assistant,Oh no! That is awful_comma_ that can mess with your mood.,embarrassed
empathetic_dialogues,hit:5101_conv:10203,assistant,No kidding! It was hard to keep a good attitude for the rest of the day.,embarrassed
empathetic_dialogues,hit:5101_conv:10203,assistant,I can understand that!,embarrassed
empathetic_dialogues,hit:5120_conv:10240,assistant,My husband works nights a lot right now.,lonely
empathetic_dialogues,hit:5120_conv:10240,assistant,I bet that is a rough schedule.,lonely
empathetic_dialogues,hit:5120_conv:10240,assistant,It really is_comma_ i hate being alone at night.,lonely
empathetic_dialogues,hit:5120_conv:10240,assistant,Does he get any nights off?,lonely
empathetic_dialogues,hit:5120_conv:10240,assistant,A few_comma_ but he still has to sleep all day_comma_ makes doing things hard.,lonely
empathetic_dialogues,hit:5138_conv:10277,assistant,I'm anxious (if excited!) about an upcoming move -- we've lived overseas before_comma_ but this is such a different state and climate_comma_ I'm not sure what to expect!,apprehensive
empathetic_dialogues,hit:5138_conv:10277,assistant,It sounds like a great chance to start over fresh! Where are you moving to?,apprehensive
empathetic_dialogues,hit:5138_conv:10277,assistant,Alaska! We've got some transition time_comma_ but I've been doing deep research on Anchorage -- and the more I see_comma_ the more I like!,apprehensive
empathetic_dialogues,hit:5138_conv:10277,assistant,Oh wow! How exciting! I can't wait to come visit you there so you can show me the sights!,apprehensive
empathetic_dialogues,hit:5145_conv:10291,assistant,I hate that people hit on others they know are married.,jealous
empathetic_dialogues,hit:5145_conv:10291,assistant,Ugh_comma_ why do people do that? It's annoying.,jealous
empathetic_dialogues,hit:5145_conv:10291,assistant,Right? Happens to my husband all the time and it's just frustrating.,jealous
empathetic_dialogues,hit:5145_conv:10291,assistant,Do you smack the women who do it?,jealous
empathetic_dialogues,hit:5145_conv:10291,assistant,No_comma_ since it's his associates at work!!,jealous
empathetic_dialogues,hit:5166_conv:10332,assistant,i cannot wait for the next star wars movie to come out,excited
empathetic_dialogues,hit:5166_conv:10332,assistant,Yeah_comma_ they are so good! George Lucas is a genius! ,excited
empathetic_dialogues,hit:5166_conv:10332,assistant,he is_comma_ i really like the new ones but always will like the old ones better,excited
empathetic_dialogues,hit:5166_conv:10332,assistant,Yeah me too. I prefer the first three. They are very different from the others. ,excited
empathetic_dialogues,hit:5184_conv:10369,assistant,i hate when i fart in public it is so embarrasing,embarrassed
empathetic_dialogues,hit:5184_conv:10369,assistant,You're unable to hold them in?,embarrassed
empathetic_dialogues,hit:5184_conv:10369,assistant,i can hold them but some of them are just accidental and it is the worst_comma_ depends on what i eat haha,embarrassed
empathetic_dialogues,hit:5184_conv:10369,assistant,I'm sorry_comma_ that must be pretty rough on you!,embarrassed
empathetic_dialogues,hit:5186_conv:10372,assistant,My husband recently got me a great gift. He got me a beautiful 14 kt diamond ring! I had no idea he was.,surprised
empathetic_dialogues,hit:5186_conv:10372,assistant,Wow that is awesome,surprised
empathetic_dialogues,hit:5186_conv:10372,assistant,Yes_comma_ it was so sweet and unexpected. We've been married almost 23 years so I guess I deserve it lol,surprised
empathetic_dialogues,hit:5186_conv:10372,assistant,That is a long time,surprised
empathetic_dialogues,hit:5194_conv:10388,assistant,i hate that people dont care and they just throw their trash on the street,sentimental
empathetic_dialogues,hit:5194_conv:10388,assistant,do you pick up after them or tell them anything?,sentimental
empathetic_dialogues,hit:5194_conv:10388,assistant,if im walking i pick up as much as i can,sentimental
empathetic_dialogues,hit:5194_conv:10388,assistant,thats good of you,sentimental
empathetic_dialogues,hit:5292_conv:10585,assistant,i am extremely afraid of going near hiights,afraid
empathetic_dialogues,hit:5292_conv:10585,assistant,Oh i can relate i am also afraid of that,afraid
empathetic_dialogues,hit:5292_conv:10585,assistant,Yeah last year i went to disneyland and got on the elevator game and i almost cried hahaha,afraid
empathetic_dialogues,hit:5292_conv:10585,assistant,haha . I remember a time i was in vegas i was scared to go on this really high ride,afraid
empathetic_dialogues,hit:5293_conv:10587,assistant,The last job interview I went on also went well_comma_ but it took a long time to hear back from them.,anxious
empathetic_dialogues,hit:5293_conv:10587,assistant,i hope you get that call soon!,anxious
empathetic_dialogues,hit:5293_conv:10587,assistant,Oh_comma_ I did eventually_comma_ it just took like a month.  I ended up getting the job!,anxious
empathetic_dialogues,hit:5293_conv:10587,assistant,wow thats great_comma_ congrats!,anxious
empathetic_dialogues,hit:5295_conv:10591,assistant,i cant wait for my disneyland vacation next summer,joyful
empathetic_dialogues,hit:5295_conv:10591,assistant,oh nice_comma_ how long are you going for ?,joyful
empathetic_dialogues,hit:5295_conv:10591,assistant,i think me and my family is going there for 1 week it is going to be wonderfull,joyful
empathetic_dialogues,hit:5295_conv:10591,assistant,that sounds like a great time.,joyful
empathetic_dialogues,hit:5297_conv:10594,assistant,i am getting my new car next week and cant wait for it.,excited
empathetic_dialogues,hit:5297_conv:10594,assistant,I understand that! what kind of car is it?,excited
empathetic_dialogues,hit:5297_conv:10594,assistant,it is a 2017 bmw_comma_ i traded in my old car to get an awesome deal,excited
empathetic_dialogues,hit:5297_conv:10594,assistant,Thats pretty fancy! Does it have all the bells and whistles?,excited
empathetic_dialogues,hit:5298_conv:10597,assistant,My in-laws are helping us pay for school clothes for our kids this year.,grateful
empathetic_dialogues,hit:5298_conv:10597,assistant,That is great! I know my sister has had help with that a lot too! It can get expensive. You know they have new clothes from target at goodwill a lot_comma_ that helps with spending ,grateful
empathetic_dialogues,hit:5298_conv:10597,assistant,Yeah_comma_ it helps take some of the burden off of us. I will have to check out Goodwill and see if I can find anything.,grateful
empathetic_dialogues,hit:5298_conv:10597,assistant,it's like $5 for new clothes_comma_ good quality a lot. Great! Yes it is a lot to buy clothes for ever growing kids,grateful
empathetic_dialogues,hit:5298_conv:10597,assistant,Wow_comma_ those prices are great. I'll be going by there for sure. Yeah_comma_ the best part about them helping_comma_ is that they do it_comma_ not expecting anything in return. They just all of us and want to help.,grateful
empathetic_dialogues,hit:5298_conv:10597,assistant,THAT is the spirit of a true giver and the only one I would take a gift from! Great in laws!,grateful
empathetic_dialogues,hit:5298_conv:10597,assistant,Yes_comma_ they are great.,grateful
empathetic_dialogues,hit:5299_conv:10598,assistant,I was in a college class once with an older woman.  She took a paper idea I had talked about and presented it as her own_comma_ stealing all the work I had done.,angry
empathetic_dialogues,hit:5299_conv:10598,assistant,That is despicable. Did you report her to the teacher?,angry
empathetic_dialogues,hit:5299_conv:10598,assistant,I did.  There wasn't much she could do_comma_ but at least I could still do the same paper without having to redo a bunch of work.,angry
empathetic_dialogues,hit:5299_conv:10598,assistant,She could drop her from the class and give her an F!,angry
empathetic_dialogues,hit:5302_conv:10605,assistant,i really hate when people make me wait for no reason,anxious
empathetic_dialogues,hit:5302_conv:10605,assistant,Me too! Who did this to you?,anxious
empathetic_dialogues,hit:5302_conv:10605,assistant,my girlfriend allways makes me wait_comma_ it makes me really anxious ahhahah,anxious
empathetic_dialogues,hit:5302_conv:10605,assistant,I understand that! When I am ready to go- I just want to hurry up and go. I hate sitting around waiting too. Maybe you should make her wait and see if she likes it. Lesson ,anxious
empathetic_dialogues,hit:5305_conv:10611,assistant,One of my best friends is moving far away and i dont know when i will be able to see him again,sad
empathetic_dialogues,hit:5305_conv:10611,assistant,That's so sad! Can you email them?,sad
empathetic_dialogues,hit:5305_conv:10611,assistant,yeah i can call him and email him_comma_ it is just that i dont know when we will see eachother again,sad
empathetic_dialogues,hit:5305_conv:10611,assistant,Can you see him before he goes?,sad
empathetic_dialogues,hit:5306_conv:10612,assistant,I think having goals is important. My mother in law has managed to lose weight and walked daily.,proud
empathetic_dialogues,hit:5306_conv:10612,assistant,Hey_comma_ that's pretty good. Do you have any goals set for yourself?,proud
empathetic_dialogues,hit:5306_conv:10612,assistant,Very similar ones_comma_ but I like focusing on others success,proud
empathetic_dialogues,hit:5306_conv:10612,assistant,Well I hope yours work out as well. Focusing on the goals of others probably gives you a lot of inspiration.,proud
empathetic_dialogues,hit:5306_conv:10612,assistant,It really does_comma_ hope any you have works out!,proud
empathetic_dialogues,hit:5308_conv:10616,assistant,i hate to see people mistreating animals i cant stand it,sad
empathetic_dialogues,hit:5308_conv:10616,assistant,Oh I know! I could kill people like that.,sad
empathetic_dialogues,hit:5308_conv:10616,assistant,i know right_comma_ it is really sad some people cant understand they suffer as well as you and me,sad
empathetic_dialogues,hit:5308_conv:10616,assistant,And they don't have a voice of their own.,sad
empathetic_dialogues,hit:5310_conv:10620,assistant,the day i gratuaded from college is my favorite day,proud
empathetic_dialogues,hit:5310_conv:10620,assistant,Congratulations! What made it so great?,proud
empathetic_dialogues,hit:5310_conv:10620,assistant,the fact that it took so much work and time,proud
empathetic_dialogues,hit:5310_conv:10620,assistant,Ah_comma_ well you earned it!,proud
empathetic_dialogues,hit:5314_conv:10628,assistant,i cant wait for my new tv that i ordered online and will recive this weekend,content
empathetic_dialogues,hit:5314_conv:10628,assistant,oh.. congrats.. you must be happy then,content
empathetic_dialogues,hit:5314_conv:10628,assistant,yeah it is twice the size as the tv that i have at the moment,content
empathetic_dialogues,hit:5314_conv:10628,assistant,wow then... do you have any special plans to celebrate ?,content
empathetic_dialogues,hit:5315_conv:10630,assistant,I have an older friend who I try to help out.  She lost her husband a couple years ago. ,caring
empathetic_dialogues,hit:5315_conv:10630,assistant,Thats very admirable of you.  How do you help her?,caring
empathetic_dialogues,hit:5315_conv:10630,assistant,We go out to lunch regularly.  She is depressed and I try and get her out of the house to do things.,caring
empathetic_dialogues,hit:5315_conv:10630,assistant,We need more people like you in the world.  Theres always someone out there who needs a helping hand and could use a friend.,caring
empathetic_dialogues,hit:5315_conv:10630,assistant,Thanks.  Yes she had some mental issues around the time he died but is doing better now.,caring
empathetic_dialogues,hit:5317_conv:10634,assistant,We need to come together as a country and be united and solve our issues_comma_ no matter your views.,terrified
empathetic_dialogues,hit:5317_conv:10634,assistant,I totally agree. People are too divided by their political views these days.,terrified
empathetic_dialogues,hit:5317_conv:10634,assistant,Exactly_comma_ let's comprimise and decide on things before it's to late!,terrified
empathetic_dialogues,hit:5317_conv:10634,assistant,Everyone is always fighting over these things_comma_ it's a sad thing to see.,terrified
empathetic_dialogues,hit:5318_conv:10636,assistant,I spent my first Christmas away from home in a computer lab_comma_ working by myself.,lonely
empathetic_dialogues,hit:5318_conv:10636,assistant,Oh! pity about you. ,lonely
empathetic_dialogues,hit:5318_conv:10636,assistant,Yes_comma_ it wasn't very fun.  But I had to do it because my project for work was due the next day.,lonely
empathetic_dialogues,hit:5318_conv:10636,assistant,Hope you had good time after your work!,lonely
empathetic_dialogues,hit:5334_conv:10668,assistant,I miss my dog Kat,sentimental
empathetic_dialogues,hit:5334_conv:10668,assistant, I am so sorry to hear that.,sentimental
empathetic_dialogues,hit:5334_conv:10668,assistant,Yes she was a wonderful black lab who died last year.  She was a great dog,sentimental
empathetic_dialogues,hit:5334_conv:10668,assistant,I hope you find a new puppy love soon.,sentimental
empathetic_dialogues,hit:5334_conv:10668,assistant,Thanks.  I do miss coming home to her.  My cat is just not the same.,sentimental
empathetic_dialogues,hit:5334_conv:10669,assistant,It's great to see my husband doing so well.,impressed
empathetic_dialogues,hit:5334_conv:10669,assistant,I am glad to hear that!  What is happening with him?,impressed
empathetic_dialogues,hit:5334_conv:10669,assistant,He's become the top manager in his division in just two years.,impressed
empathetic_dialogues,hit:5334_conv:10669,assistant,That is awesome!  I hope he got a good raise,impressed
empathetic_dialogues,hit:5337_conv:10675,assistant,Hello_comma_ I am very upset about the abuse of some people with their pets ... it is unacceptable,furious
empathetic_dialogues,hit:5337_conv:10675,assistant,I can't imagine why people would do that. Animals are helpless.,furious
empathetic_dialogues,hit:5337_conv:10675,assistant,I feel that pain ... as if I had been hit,furious
empathetic_dialogues,hit:5337_conv:10675,assistant,You're very empathetic then! I hate seeing animals suffer as well.,furious
empathetic_dialogues,hit:5337_conv:10675,assistant,it's something since I was born ... I'm like that,furious
empathetic_dialogues,hit:5339_conv:10679,assistant,That reminds me of the time I went to LA for vacation with my family. I wanted to meet people so I went hiking in the mountains but it soon became dark. ,terrified
empathetic_dialogues,hit:5339_conv:10679,assistant,Hiking is probably a tough environment to meet people! LA is real nice_comma_ but I hear the people there aren't/,terrified
empathetic_dialogues,hit:5339_conv:10679,assistant,Yea it probably wasn't the smartest decision but at the end I meat a nice group. They eventually helped me from that situation also. ,terrified
empathetic_dialogues,hit:5339_conv:10679,assistant,That's cool! Did you end up keeping up with them after you left?,terrified
empathetic_dialogues,hit:5343_conv:10687,assistant,I really miss my puppy_comma_ we got her a statue for the backyard to remember her always.,sentimental
empathetic_dialogues,hit:5343_conv:10687,assistant,Thats sweet to have such a memory of her. Did she pass away then? ,sentimental
empathetic_dialogues,hit:5343_conv:10687,assistant,Yes_comma_ she was very old. It was a great tribute to her life.,sentimental
empathetic_dialogues,hit:5343_conv:10687,assistant,Im so sorry_comma_ pets are like children ,sentimental
empathetic_dialogues,hit:5354_conv:10708,assistant,my son is teething and he is so cranky! I gave him tylenol and got some teething toys. I don,caring
empathetic_dialogues,hit:5354_conv:10708,assistant,Teething is a hard period for babies and moms,caring
empathetic_dialogues,hit:5354_conv:10708,assistant,it is! his molars are coming so he is inconsolable! Doesn't sleep good_comma_ doesn't want to eat. poor little boy,caring
empathetic_dialogues,hit:5354_conv:10708,assistant,Poor baby. I remember my kids teething too. It was horrible,caring
empathetic_dialogues,hit:5360_conv:10720,assistant,i was trying to sleep train my son but i failed. i didn't it's gonna be that hard. I think we will be co sleeping till he goes to college,disappointed
empathetic_dialogues,hit:5360_conv:10720,assistant,Ha ha_comma_ I'm sure he'll get the the hang of it eventually. It takes some children longer than others to get used to.,disappointed
empathetic_dialogues,hit:5360_conv:10720,assistant,I hope so_comma_ i miss sleeping in a comfortable position without baby feet in my face,disappointed
empathetic_dialogues,hit:5360_conv:10720,assistant,I'm not looking forward to it when I have a kid! I can't function without a good 8 hours of sleep.,disappointed
empathetic_dialogues,hit:5362_conv:10725,assistant,I have been seeing pictures of friends of mine traveling around Italy.,jealous
empathetic_dialogues,hit:5362_conv:10725,assistant,How does that make you feel ?,jealous
empathetic_dialogues,hit:5362_conv:10725,assistant,I wish I were with them.  I love Italy,jealous
empathetic_dialogues,hit:5362_conv:10725,assistant,I've never left the US. I've never been north of Kentucky.,jealous
empathetic_dialogues,hit:5362_conv:10725,assistant,Oh wow!  You are missing out.  I love traveling and seeing the world.,jealous
empathetic_dialogues,hit:5362_conv:10725,assistant,I've spent my life turning my home into where I want to be_comma_ instead of where I want to leave.,jealous
empathetic_dialogues,hit:5362_conv:10725,assistant,That is true but there is something to be said about seeing other cultures,jealous
empathetic_dialogues,hit:5375_conv:10750,assistant,My friend bought me lunch today,grateful
empathetic_dialogues,hit:5375_conv:10750,assistant,That was nice. What did you have?,grateful
empathetic_dialogues,hit:5375_conv:10750,assistant,I had a nice burger and fries,grateful
empathetic_dialogues,hit:5375_conv:10750,assistant,That sounds good. I bet it was fun to hangout and eat with your friend.,grateful
empathetic_dialogues,hit:5375_conv:10750,assistant,Yes I was appreciative that she wanted to buy me lunch,grateful
empathetic_dialogues,hit:5383_conv:10766,assistant,I hate when people pull in front of you_comma_ especially when it's clear behidn you.,furious
empathetic_dialogues,hit:5383_conv:10766,assistant,It is very annoying! I hate it too,furious
empathetic_dialogues,hit:5383_conv:10766,assistant,Had to slam my brakes. I don't get people at all.,furious
empathetic_dialogues,hit:5383_conv:10766,assistant,Some people should not be allowed to drive! We were rear ended 2 times last months! Can you believe that,furious
empathetic_dialogues,hit:5383_conv:10766,assistant,yes_comma_ sadly I easily can.,furious
empathetic_dialogues,hit:5383_conv:10767,assistant,I know i'm an adult but I'm very scared of the dark. i have a good imagination so i always see something creepy,afraid
empathetic_dialogues,hit:5383_conv:10767,assistant,That;s ok_comma_ everyone has some kinda fears that make little sense to others.,afraid
empathetic_dialogues,hit:5383_conv:10767,assistant,That's why i can't sleep alone or if i'm alone i always keep the light on,afraid
empathetic_dialogues,hit:5383_conv:10767,assistant,Hey_comma_ I can't sleep without socks. It's no big deal.,afraid
empathetic_dialogues,hit:5403_conv:10807,assistant,I like to help at the animal shelter walking the dogs. They get a chance to get out of their cages and be with a nice human like me.,caring
empathetic_dialogues,hit:5403_conv:10807,assistant,That is really nice of you! I am sure they appreciate it,caring
empathetic_dialogues,hit:5403_conv:10807,assistant,They do. They get to smell the grass_comma_ they play they get their exercise_comma_ they get to have fun_comma_ they get to be a dog! ,caring
empathetic_dialogues,hit:5403_conv:10807,assistant,They get to enjoy themselves and have a good time! :),caring
empathetic_dialogues,hit:5414_conv:10829,assistant,Last night at like midnight the power cut out completely on my street,afraid
empathetic_dialogues,hit:5414_conv:10829,assistant,Oh no_comma_ did you have candles and flashlights available?,afraid
empathetic_dialogues,hit:5414_conv:10829,assistant,We luckily had candles around! I was so worried cause it was so fast it was like someone cut our power,afraid
empathetic_dialogues,hit:5414_conv:10829,assistant,Good thing_comma_ you have to be prepared for those situations,afraid
empathetic_dialogues,hit:5430_conv:10861,assistant,A while back my cat knocked over and broke my mothers urn.,furious
empathetic_dialogues,hit:5430_conv:10861,assistant,Oh I am so sorry. Cats can be very mischievous sometimes. ,furious
empathetic_dialogues,hit:5430_conv:10861,assistant,I was so mad for the longest time but I've gotten around to not being so made about it,furious
empathetic_dialogues,hit:5430_conv:10861,assistant,Yea I feel you. At the end of the day you cant blame the cat. It didnt do this on purpose.,furious
empathetic_dialogues,hit:5450_conv:10900,assistant,I made a bowl of cereal for breakfast and when i started eating i realized milk was spoiled!! I started gagging. it was so gross! ,disgusted
empathetic_dialogues,hit:5450_conv:10900,assistant,Man I'm sorry to hear that...I've wasted a good protein shake doing that once,disgusted
empathetic_dialogues,hit:5450_conv:10900,assistant,don't you hate that? gosh_comma_ i didn't eat anything the whole day because i don't have an appetite anymore,disgusted
empathetic_dialogues,hit:5450_conv:10900,assistant,Oh well I was starving...I just rinsed it out with some mouthwash and ordered a big pizza lol,disgusted
empathetic_dialogues,hit:5451_conv:10903,assistant,I was so calm and happy the other night just listening to rain hitting the kitchen windows ,content
empathetic_dialogues,hit:5451_conv:10903,assistant,I use to live in an older house that had a tin roof_comma_ and I'd always love hearing the rain beat on it! Helped me sleep like a baby_comma_.,content
empathetic_dialogues,hit:5451_conv:10903,assistant,It was the single most calming thing! I love the sound of rain on a tin roof too! ,content
empathetic_dialogues,hit:5451_conv:10903,assistant,I wonder if that's a common thing? It's very relaxing.,content
empathetic_dialogues,hit:5461_conv:10922,assistant,i got in a car accident 2 months ago and now i get so anxious every time i need to drive somewhere,anxious
empathetic_dialogues,hit:5461_conv:10922,assistant,I'm sorry for that. Have you tried going to therapy?,anxious
empathetic_dialogues,hit:5461_conv:10922,assistant,not yet. i'm so broke i can't even afford it. I had to buy a new car and my premiums went up ,anxious
empathetic_dialogues,hit:5461_conv:10922,assistant,I'm so sorry but you'll get there in time.,anxious
empathetic_dialogues,hit:5469_conv:10938,assistant,Though the odds are against you_comma_ I understand why people gamble. I remember a particular time I was playing video poker at a local dive bar.,excited
empathetic_dialogues,hit:5469_conv:10938,assistant,I've never gambled. What happened when you were playing video poker? And is it fun?,excited
empathetic_dialogues,hit:5469_conv:10938,assistant,Well_comma_ take this with a grain of salt_comma_ but it CAN be a blast. I put in $5 like I usually do_comma_ and on the first deal_comma_ I hit $1000. I went nuts_comma_ cashing out immediately and started shoving $20 bills in to everyone's hands and pockets!,excited
empathetic_dialogues,hit:5469_conv:10938,assistant,Wow_comma_ check out Mr. Moneybags over here! That must have been a real thrill though.,excited
empathetic_dialogues,hit:5472_conv:10944,assistant,I honestly think New Orleans is one of the most exciting places to live in the US. You never know what you are going to find around the corner.,surprised
empathetic_dialogues,hit:5472_conv:10944,assistant,Yes_comma_ it does seem like a fun place. I would love to go to the Mardi Gras.,surprised
empathetic_dialogues,hit:5472_conv:10944,assistant,Mardi Gras is great_comma_ but stuff happens every day. One time I was showing some friends around from out of town_comma_ and we heard some voices on the other side of a fence. We ducked through a hole_comma_ and found a bar with a full band playing - complete with couples swing dancing!,surprised
empathetic_dialogues,hit:5472_conv:10944,assistant,That sounds like a lot of fun! I wish I would have seen it!,surprised
empathetic_dialogues,hit:5475_conv:10951,assistant,I hate when you go out on a limb for someone and they turn around and burn you for it. You know what I mean?,furious
empathetic_dialogues,hit:5475_conv:10951,assistant,I'd say that'd be a real disappointment to say the least.,furious
empathetic_dialogues,hit:5475_conv:10951,assistant,You can say that again. One time_comma_ I loaned a friend a bike to get to work and back. A couple weeks later I heard he stopped going to work and had pawned the bike for drug money.,furious
empathetic_dialogues,hit:5475_conv:10951,assistant,End of friendship.,furious
empathetic_dialogues,hit:5478_conv:10956,assistant,1,ashamed
empathetic_dialogues,hit:5478_conv:10956,assistant,I am not quite sure what you mean by that?,ashamed
empathetic_dialogues,hit:5478_conv:10956,assistant,sorry that was sent by an mistake,ashamed
empathetic_dialogues,hit:5478_conv:10956,assistant,That's OK_comma_ It happens to the best of us!,ashamed
empathetic_dialogues,hit:5478_conv:10957,assistant,I don't think I am a judgmental person_comma_ but we all have our limits. I stayed on my girlfriend's friend's homestead for a day_comma_ and I can still smell it.,disgusted
