dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:5884_conv:11769,assistant,ya but i am getting to know day by day now that how well i am missing her company,sentimental
empathetic_dialogues,hit:5886_conv:11773,assistant,Last year during a bad storm_comma_ a tornado touched down right across the street from our house.,terrified
empathetic_dialogues,hit:5886_conv:11773,assistant,Oh my goodness_comma_ that sounds terrifying.,terrified
empathetic_dialogues,hit:5886_conv:11773,assistant,It was. We were in the basement and it sounded like a freight train was going over the house.,terrified
empathetic_dialogues,hit:5886_conv:11773,assistant,I'm glad that you are okay.,terrified
empathetic_dialogues,hit:5887_conv:11775,assistant,My family and I recently moved_comma_ and we found a box of our oldest child's baby toys from 12 years ago.,nostalgic
empathetic_dialogues,hit:5887_conv:11775,assistant,i bet that was quite the blast from the past,nostalgic
empathetic_dialogues,hit:5887_conv:11775,assistant,It was!  It was a bit bittersweet_comma_ though. They grow up too fast.,nostalgic
empathetic_dialogues,hit:5887_conv:11775,assistant,yes they do. mine are already out of college,nostalgic
empathetic_dialogues,hit:5888_conv:11777,assistant,We packed up everything in the car to go visit my family.,joyful
empathetic_dialogues,hit:5888_conv:11777,assistant,Oh_comma_ are you going on a trip?,joyful
empathetic_dialogues,hit:5888_conv:11777,assistant,We went on vacation to see my family in another state. I was very happy to be going.,joyful
empathetic_dialogues,hit:5888_conv:11777,assistant,That sounds like a fun time.,joyful
empathetic_dialogues,hit:5891_conv:11782,assistant,Last month for my 20th anniversary at my job_comma_ my coworkers threw me a party.,surprised
empathetic_dialogues,hit:5891_conv:11782,assistant,That is so nice of them!,surprised
empathetic_dialogues,hit:5891_conv:11782,assistant,I had no idea till I walked into the office with my boss on lunch. I was completely shocked.,surprised
empathetic_dialogues,hit:5891_conv:11782,assistant,I am so happy for you! Congrats!,surprised
empathetic_dialogues,hit:5892_conv:11785,assistant,I recently spent a full weekend relaxing at the beach.,content
empathetic_dialogues,hit:5892_conv:11785,assistant,Really?,content
empathetic_dialogues,hit:5892_conv:11785,assistant,Yeah.  It was great to get away from work and family pressures for just a bit_comma_ and to enjoy some peace and quiet.,content
empathetic_dialogues,hit:5892_conv:11785,assistant,That's fun,content
empathetic_dialogues,hit:5895_conv:11791,assistant,Last month_comma_ my cat Sam passed away. He was 14 years old.,sad
empathetic_dialogues,hit:5895_conv:11791,assistant,Oh no! I'm so sorry! It's so difficult to lose a pet.,sad
empathetic_dialogues,hit:5895_conv:11791,assistant,He was more than a pet_comma_ he was truly my best friend.,sad
empathetic_dialogues,hit:5895_conv:11791,assistant,I hope in time you are able to feel better.... and that your heart will be filled with happy memories.,sad
empathetic_dialogues,hit:5899_conv:11798,assistant,last week i had my birthday and my wife presented astonished me with her gift,surprised
empathetic_dialogues,hit:5899_conv:11798,assistant,That's awesome! Happy belated birthday! What did she get you?,surprised
empathetic_dialogues,hit:5899_conv:11798,assistant,she presented me my dream bike its ducati,surprised
empathetic_dialogues,hit:5899_conv:11798,assistant,Sweet! I really like Ducati's they are beautiful bikes.,surprised
empathetic_dialogues,hit:5899_conv:11798,assistant,i feeling very happy and overwhelmed that she presented me my dream bike.,surprised
empathetic_dialogues,hit:5900_conv:11800,assistant,Last week_comma_ there was a front move through our area that produced many very powerful storms.,terrified
empathetic_dialogues,hit:5900_conv:11800,assistant,Did it rain a lot?,terrified
empathetic_dialogues,hit:5900_conv:11800,assistant,It really did. Also_comma_ there were over 20 confirmed tornado touch downs in my county alone.,terrified
empathetic_dialogues,hit:5900_conv:11800,assistant,That must be really scary to go through.,terrified
empathetic_dialogues,hit:5901_conv:11803,assistant,I was going to a pumpkin patch with my sister in law_comma_ and I let her drive my car.,trusting
empathetic_dialogues,hit:5901_conv:11803,assistant,That sounds like fun! What happened?,trusting
empathetic_dialogues,hit:5901_conv:11803,assistant,I wasn't feeling good so she drove_comma_ but she drives kind of fast. Usually I don't let anyone drive my car.,trusting
empathetic_dialogues,hit:5901_conv:11803,assistant,Yeah- I understand that. I don't let anyone drive my car_comma_ either. I hope everything worked out okay!,trusting
empathetic_dialogues,hit:5905_conv:11810,assistant,A stranger bought me groceries last Sunday. I only know them through an online forum.,grateful
empathetic_dialogues,hit:5905_conv:11810,assistant,That seems like it would be a little awkward to me..,grateful
empathetic_dialogues,hit:5905_conv:11810,assistant,They saw a post I'd made about losing my job and messaged me. I'm going to embroider them something as thanks.,grateful
empathetic_dialogues,hit:5905_conv:11810,assistant,Well_comma_ they sound like they are actually just a nice person trying to help you out_comma_ that is really nice.,grateful
empathetic_dialogues,hit:5905_conv:11811,assistant,I was cleaning out the attic and found a bunch of old photo albums.,nostalgic
empathetic_dialogues,hit:5905_conv:11811,assistant,That's always a nice find.,nostalgic
empathetic_dialogues,hit:5905_conv:11811,assistant,Yes it was. It was really great seeing all of those fun times with my family from the past.,nostalgic
empathetic_dialogues,hit:5905_conv:11811,assistant,I bet it was! I love looking at photo albums,nostalgic
empathetic_dialogues,hit:5906_conv:11813,assistant,I have a buddy who decided to take up playing guitar a few years ago.,impressed
empathetic_dialogues,hit:5906_conv:11813,assistant,That is nice. Did you start playing guitar with him?,impressed
empathetic_dialogues,hit:5906_conv:11813,assistant,I tried_comma_ lol.  I recently heard him play for the first time in over a year.  His skill levels astounds me.,impressed
empathetic_dialogues,hit:5906_conv:11813,assistant,That is good.,impressed
empathetic_dialogues,hit:5910_conv:11820,assistant,I work from home and sometimes it makes me a bit sad to know that I'm here alone.,lonely
empathetic_dialogues,hit:5910_conv:11820,assistant,I am also working from home from time to time. I could feel some time lonely.,lonely
empathetic_dialogues,hit:5910_conv:11820,assistant,I'm sorry to hear you are in the same boat sometimes. Do you have any advice on how to make it feel less lonely? ,lonely
empathetic_dialogues,hit:5910_conv:11820,assistant,I usually get out after finishing work to feel less lonely.,lonely
empathetic_dialogues,hit:5911_conv:11823,assistant,Once on my way to work I slipped and fell after I got off the bus and everyone stared at me. I laid there until the bus drove away because I felt so humiliated.,embarrassed
empathetic_dialogues,hit:5911_conv:11823,assistant,Oh_comma_ that must have been so embarrassing. ,embarrassed
empathetic_dialogues,hit:5911_conv:11823,assistant,The sad thing is I do stuff like that all the time :(,embarrassed
empathetic_dialogues,hit:5911_conv:11823,assistant,I'm sorry it happens to us at times.,embarrassed
empathetic_dialogues,hit:5913_conv:11826,assistant,I stopped at a gas station on the way to work last week and got gas and a scratch off ticket and won $500.,surprised
empathetic_dialogues,hit:5913_conv:11826,assistant,Congratulations! That is so cool!,surprised
empathetic_dialogues,hit:5913_conv:11826,assistant,Yes_comma_ it's the most money I  have ever won on a lottery ticket. It was very shocking.,surprised
empathetic_dialogues,hit:5913_conv:11826,assistant,I hope you have fun with that money.,surprised
empathetic_dialogues,hit:5918_conv:11837,assistant,Last week_comma_ one of my coworkers took credit for a job I had completed. I had to get to the manager to get things straightened out.,furious
empathetic_dialogues,hit:5918_conv:11837,assistant,I can't believe your coworker would do that to you! Did your manager listen?,furious
empathetic_dialogues,hit:5918_conv:11837,assistant,Yes he did. He knew that the other guy had been at a different job site_comma_ I will still not very happy about the situation.,furious
empathetic_dialogues,hit:5918_conv:11837,assistant,I wouldn't be either. Are you going to try to talk to your coworker about it?,furious
empathetic_dialogues,hit:5928_conv:11856,assistant,School starts back next week so last weekend I took my girls to Disney World.,excited
empathetic_dialogues,hit:5928_conv:11856,assistant,OH wow! I bet you all had a blast!!,excited
empathetic_dialogues,hit:5928_conv:11856,assistant,Yes we did they loved it it was such a thrill and the shows and rides was so fun.,excited
empathetic_dialogues,hit:5928_conv:11856,assistant,They will really appreciate that when they are older and look back on it. ,excited
empathetic_dialogues,hit:5965_conv:11930,assistant,Last spring_comma_ it rained so much my basement ended up flooding.,sad
empathetic_dialogues,hit:5965_conv:11930,assistant,oh god_comma_ what do you do at that time,sad
empathetic_dialogues,hit:5965_conv:11930,assistant,Well_comma_ I did my best to save what I could. A lot of irreplaceable things were destroyed however_comma_ photos among other things.,sad
empathetic_dialogues,hit:5965_conv:11930,assistant,how did you feel at that time,sad
empathetic_dialogues,hit:5966_conv:11933,assistant,I was out in the yard and I found a rabbits nest with a bunch of babies in it right in the middle of the yard!,surprised
empathetic_dialogues,hit:5966_conv:11933,assistant,Oh wow! Are the babies ok?,surprised
empathetic_dialogues,hit:5966_conv:11933,assistant,They are fine. I put some tree branches over it to give it some protection from predators and the elements ,surprised
empathetic_dialogues,hit:5966_conv:11933,assistant,Good thinking. I'm sure the parent bunnies appreciated that.,surprised
empathetic_dialogues,hit:5992_conv:11985,assistant,All my cucumber plants died this week due to too much rain,angry
empathetic_dialogues,hit:5992_conv:11985,assistant,Oh man. What a bummer!  I love cucumbers and hummus!  Do you have anything else you're growing that survived?,angry
empathetic_dialogues,hit:5992_conv:11985,assistant,My tomatoes and peppers are doing really well for starters. ,angry
empathetic_dialogues,hit:5992_conv:11985,assistant,Oh good_comma_ I'm glad the entire garden didn't get ruined.  I would love to plant a garden one day soon since I went vegan plant based about 3 months ago.  Happy tomato eating to you!,angry
empathetic_dialogues,hit:5998_conv:11996,assistant,the neighbor's trash can had blown over and there was garbage all over the road,disgusted
empathetic_dialogues,hit:5998_conv:11996,assistant,Oh what a mess. I would hope that they picked it up.,disgusted
empathetic_dialogues,hit:5998_conv:11996,assistant,they did as soon as they got home and saw it,disgusted
empathetic_dialogues,hit:5998_conv:11996,assistant,Well at least they cleaned up after. I would have been more annoyed if they didnt.,disgusted
empathetic_dialogues,hit:6006_conv:12013,assistant,im happy with what all i have accomplished this summer,proud
empathetic_dialogues,hit:6006_conv:12013,assistant,Could you tell me what you have done?,proud
empathetic_dialogues,hit:6006_conv:12013,assistant,i put a lot of work into my small business im starting and spent a lot of time with friends a family so far,proud
empathetic_dialogues,hit:6006_conv:12013,assistant,That sounds great_comma_ I hope you succeed.,proud
empathetic_dialogues,hit:6018_conv:12037,assistant,I'm so happy_comma_ My jalapeno plants are producing so many peppers.,joyful
empathetic_dialogues,hit:6018_conv:12037,assistant,That's great news! Congrats! My garden is not doing great this year. Do you grow anything else?,joyful
empathetic_dialogues,hit:6018_conv:12037,assistant,I grow a few other things. Green beans_comma_ tomatoes_comma_ cucumber_comma_ melons_comma_ and a few other things ,joyful
empathetic_dialogues,hit:6018_conv:12037,assistant,Yum. I wish I had a green thumb. ,joyful
empathetic_dialogues,hit:6022_conv:12045,assistant,i couldnt believe how beautiful the weather was when i woke up today,surprised
empathetic_dialogues,hit:6022_conv:12045,assistant,That's awesome_comma_ It is very hot where I live_comma_ so I am jealous!,surprised
empathetic_dialogues,hit:6022_conv:12045,assistant,it has been really hot here too,surprised
empathetic_dialogues,hit:6022_conv:12045,assistant,Well I'm glad you get to enjoy some nice weather for a change!,surprised
empathetic_dialogues,hit:6032_conv:12065,assistant,i was shocked at how bright and sunny it is today,surprised
empathetic_dialogues,hit:6032_conv:12065,assistant,where exactly are you cos it rained all through in my area?,surprised
empathetic_dialogues,hit:6032_conv:12065,assistant,midwest,surprised
empathetic_dialogues,hit:6032_conv:12065,assistant,ok im at the south east,surprised
empathetic_dialogues,hit:6035_conv:12070,assistant,Last week in the middle of the night_comma_ someone drove off the road and took out a large section of my fence around my yard.,angry
empathetic_dialogues,hit:6035_conv:12070,assistant,ohh wow! That's not cool,angry
empathetic_dialogues,hit:6035_conv:12070,assistant,They didn't stick around or anything and it's going to be pretty expensive to have it all replaced.,angry
empathetic_dialogues,hit:6035_conv:12070,assistant,I wish people would take responsibilities for their own actions,angry
empathetic_dialogues,hit:6036_conv:12072,assistant,i dropped my grocery bag in the parking lot and it spilled everywhere,embarrassed
empathetic_dialogues,hit:6036_conv:12072,assistant,Oh man! Hopefully nothing broke! ,embarrassed
empathetic_dialogues,hit:6036_conv:12072,assistant,nope but i did have to chase down a few cans that rolled away lol,embarrassed
empathetic_dialogues,hit:6036_conv:12072,assistant,At least it sounds like you recovered everything! ,embarrassed
empathetic_dialogues,hit:6063_conv:12126,assistant,i felt bad when i cut someone off in traffic this morning,guilty
empathetic_dialogues,hit:6063_conv:12126,assistant,He accused me of stealing from him,guilty
empathetic_dialogues,hit:6063_conv:12126,assistant,who did,guilty
empathetic_dialogues,hit:6063_conv:12126,assistant,Sorry_comma_ that was an error! Any way over to your conversation.Who did you cut off that made you feel bad?,guilty
empathetic_dialogues,hit:6067_conv:12134,assistant,im envious of everyone who is outside enjoying the sun right now,jealous
empathetic_dialogues,hit:6067_conv:12134,assistant,Yea I hear ya. Im stuck here at work for another day too.,jealous
empathetic_dialogues,hit:6067_conv:12134,assistant,same here_comma_ but the weekend will be fun,jealous
empathetic_dialogues,hit:6067_conv:12134,assistant,I just hope it doesnt rain this weekend.,jealous
empathetic_dialogues,hit:6076_conv:12152,assistant,im worried about an upcoming test,afraid
empathetic_dialogues,hit:6076_conv:12152,assistant,What is the test on? Have you prepared for it? I bet you will do better than you think!,afraid
empathetic_dialogues,hit:6076_conv:12152,assistant,yes i have studied quite a bit_comma_ thank you!,afraid
empathetic_dialogues,hit:6076_conv:12152,assistant,Good for you! I bet you will do amazing. Best of luck!,afraid
empathetic_dialogues,hit:6077_conv:12155,assistant,I have no friends. One time I went into a restaurant and ate by myself. Everyone laughed,sad
empathetic_dialogues,hit:6077_conv:12155,assistant,i feel the same one and lately it seems to be getting worse. i've never been brave enough to go eat alone.,sad
empathetic_dialogues,hit:6077_conv:12155,assistant,Yes_comma_ that is why I am in front of my computer all day.,sad
empathetic_dialogues,hit:6077_conv:12155,assistant,i get that. i work all day then come home to the same routine everyday.,sad
empathetic_dialogues,hit:6078_conv:12157,assistant,i envy everyone outside right now enjoying the weather,jealous
empathetic_dialogues,hit:6078_conv:12157,assistant,Me too! I'm stuck inside at work and hearing about how great it is out there.,jealous
empathetic_dialogues,hit:6078_conv:12157,assistant,im looking out the window waiting to go out lol,jealous
empathetic_dialogues,hit:6078_conv:12157,assistant,Haha_comma_ same! Just one more hour for me. Hope you can enjoy it soon!,jealous
empathetic_dialogues,hit:6123_conv:12247,assistant,A good co-worker of mine lost his job,devastated
empathetic_dialogues,hit:6123_conv:12247,assistant,That is not good_comma_ what happened,devastated
empathetic_dialogues,hit:6123_conv:12247,assistant,His boss felt he was under-performing.  It's a shame because he was fun to work with,devastated
empathetic_dialogues,hit:6123_conv:12247,assistant,That is never a good thing_comma_ I hope they land on their feet,devastated
empathetic_dialogues,hit:6129_conv:12258,assistant,A co-worker of mine was able to complete a complicated project quickly,impressed
empathetic_dialogues,hit:6129_conv:12258,assistant,How did they do that?,impressed
empathetic_dialogues,hit:6129_conv:12258,assistant,He was more skilled than I thought,impressed
empathetic_dialogues,hit:6129_conv:12258,assistant,Oh_comma_ well that is a nice surprise though!,impressed
empathetic_dialogues,hit:6164_conv:12329,assistant,I get so mad when workers don't wash their hands in restaurants I had this happen to me recent I left the place immediately.,disgusted
empathetic_dialogues,hit:6164_conv:12329,assistant,That is nasty_comma_ how do they get away with that?,disgusted
empathetic_dialogues,hit:6164_conv:12329,assistant,Right I was so sicken I said yes this will be the last time I go to this Pizza Hut it's like would you want someone to do you and your food that way.,disgusted
empathetic_dialogues,hit:6164_conv:12329,assistant,Exactly_comma_ I would report them_comma_ so nasty,disgusted
empathetic_dialogues,hit:6164_conv:12329,assistant,I did first thing the next morning.,disgusted
empathetic_dialogues,hit:6165_conv:12331,assistant,My car has been acting strange lately,anxious
empathetic_dialogues,hit:6165_conv:12331,assistant,How so?,anxious
empathetic_dialogues,hit:6165_conv:12331,assistant,Strange noises and grinding_comma_ I hope it doesn't break down,anxious
empathetic_dialogues,hit:6165_conv:12331,assistant,I hope so too_comma_ get it checked out!,anxious
empathetic_dialogues,hit:6170_conv:12341,assistant,I bought a scratch lottery ticket for $20 and didn't win anything,disappointed
empathetic_dialogues,hit:6170_conv:12341,assistant,Sorry to hear that. It would really upset me to be in that situation!,disappointed
empathetic_dialogues,hit:6170_conv:12341,assistant,Thanks_comma_ I will buy another one!,disappointed
empathetic_dialogues,hit:6170_conv:12341,assistant,I hope you win that one! Good luck!,disappointed
empathetic_dialogues,hit:6172_conv:12344,assistant,My granddad means so much to me I still wear his necklace even though he passed.,sentimental
empathetic_dialogues,hit:6172_conv:12344,assistant,I am sorry for your loss_comma_ at least you got some time together,sentimental
empathetic_dialogues,hit:6172_conv:12344,assistant,Yes and thank you I know he is close in spirit I get emotional sometimes but the memories we had was great.,sentimental
empathetic_dialogues,hit:6172_conv:12344,assistant,I feel that way about my grandma_comma_ it is sad that by the time we are born they are so old,sentimental
empathetic_dialogues,hit:6172_conv:12344,assistant,The time just slips away have to cherish the time we have with them.,sentimental
empathetic_dialogues,hit:6178_conv:12357,assistant,I thought the service Uber was good but I had a bad experience today was so upset.,disappointed
empathetic_dialogues,hit:6178_conv:12357,assistant,I think lyft is better,disappointed
empathetic_dialogues,hit:6178_conv:12357,assistant,I'll have to try them my Panera was over a hour late and my lunch was over once it arrived. ,disappointed
empathetic_dialogues,hit:6178_conv:12357,assistant,I would hate that,disappointed
empathetic_dialogues,hit:6180_conv:12361,assistant,A close friend of mine is moving away,sad
empathetic_dialogues,hit:6180_conv:12361,assistant,Where to?,sad
empathetic_dialogues,hit:6180_conv:12361,assistant,Out of state_comma_ it's a shame because we were good friends,sad
empathetic_dialogues,hit:6180_conv:12361,assistant,oh_comma_ I am sorry to hear that_comma_ why did they move away?,sad
empathetic_dialogues,hit:6183_conv:12366,assistant,A friend of mine was able to build this complicated desk in a few hours,impressed
empathetic_dialogues,hit:6183_conv:12366,assistant,They sounds very complicated,impressed
empathetic_dialogues,hit:6183_conv:12366,assistant,He's very talented with tools_comma_ it'd probably take anyone else half a day at least,impressed
empathetic_dialogues,hit:6183_conv:12366,assistant,That is nice to have,impressed
empathetic_dialogues,hit:6185_conv:12371,assistant,A friend of mine is coming to visit,excited
empathetic_dialogues,hit:6185_conv:12371,assistant,having friends over is always nice!,excited
empathetic_dialogues,hit:6185_conv:12371,assistant,Yeah_comma_ he's a good friend_comma_ it'll be a lot of fun when he arrives,excited
empathetic_dialogues,hit:6185_conv:12371,assistant,i bet. hope you all have a fantastic time!,excited
empathetic_dialogues,hit:6211_conv:12423,assistant,A friend who I hadn't seen since school started work at my job,surprised
empathetic_dialogues,hit:6211_conv:12423,assistant,How do you feel about that?,surprised
empathetic_dialogues,hit:6211_conv:12423,assistant,He was the last person I expected to see,surprised
empathetic_dialogues,hit:6211_conv:12423,assistant,Are you guys in good relations?,surprised
empathetic_dialogues,hit:6249_conv:12498,assistant,I found some old school papers of mine,sentimental
empathetic_dialogues,hit:6249_conv:12498,assistant,did it bring back a lot of old mermories?,sentimental
empathetic_dialogues,hit:6249_conv:12498,assistant,Yeah_comma_ I've come a long way,sentimental
empathetic_dialogues,hit:6249_conv:12498,assistant,thats good that you have progressed,sentimental
empathetic_dialogues,hit:6252_conv:12505,assistant,A co-worker has been flirting with me at work.  I turned her down though since I have a girlfriend,faithful
empathetic_dialogues,hit:6252_conv:12505,assistant,She is a crappy person_comma_ flirting with someone who is in a relationship. Good on you- stand up guy,faithful
empathetic_dialogues,hit:6252_conv:12505,assistant,It's been hard though_comma_ I've had many girls interested in me lately,faithful
empathetic_dialogues,hit:6252_conv:12505,assistant,Lol- Well poor you. I have always had guys doing the same and it means nothing to me. If I am in a relationship..or heck even when I am not..I don't get interested in random people generally. I have to know who someone is..Remember that- what lasts is WHO someone is...Someone you want to grow old with..Bodies won't last.,faithful
empathetic_dialogues,hit:6373_conv:12747,assistant,One time while I was waking up in the middle of the night_comma_ I saw a little girl sitting beside my bed,terrified
empathetic_dialogues,hit:6373_conv:12747,assistant,That must of been weird. Who was it?,terrified
empathetic_dialogues,hit:6373_conv:12747,assistant,It was a doll someone put next to me,terrified
empathetic_dialogues,hit:6373_conv:12747,assistant,Was it suppose to scare you?,terrified
empathetic_dialogues,hit:6388_conv:12777,assistant,I have been faithful to my relationship with my boyfriend,faithful
empathetic_dialogues,hit:6388_conv:12777,assistant,thats awesome,faithful
empathetic_dialogues,hit:6388_conv:12777,assistant,yah_comma_ we are always happy,faithful
empathetic_dialogues,hit:6388_conv:12777,assistant,Well I hope it lasts forever,faithful
empathetic_dialogues,hit:6422_conv:12845,assistant,i have an exam in the next month and am prepared for it,prepared
empathetic_dialogues,hit:6422_conv:12845,assistant,That's good! I guess you studied a lot?,prepared
empathetic_dialogues,hit:6422_conv:12845,assistant,yah_comma_ been studying for a while now.,prepared
empathetic_dialogues,hit:6422_conv:12845,assistant,That's good. I am sure you will do great on it.,prepared
empathetic_dialogues,hit:6422_conv:12845,assistant,5,prepared
empathetic_dialogues,hit:6426_conv:12852,assistant,i took a taxi and the driver was sneezing right to my side,disgusted
empathetic_dialogues,hit:6426_conv:12852,assistant,Ouch_comma_ that sounds pretty gross!,disgusted
empathetic_dialogues,hit:6426_conv:12852,assistant,yah_comma_ it felt so distigusting,disgusted
empathetic_dialogues,hit:6426_conv:12852,assistant,I'd avoid that taxi driver again if you have the chance.,disgusted
empathetic_dialogues,hit:6427_conv:12854,assistant,Imagine_comma_i started working out two months ago_comma_only to weigh myself and i have gained some weight,disappointed
empathetic_dialogues,hit:6427_conv:12854,assistant,I hope it was maybe the weight of the muscle that the scale was picking up.,disappointed
empathetic_dialogues,hit:6427_conv:12854,assistant,I hope so_comma_i  got a little discouraged.But i will keep working out,disappointed
empathetic_dialogues,hit:6427_conv:12854,assistant,Yes_comma_ don't let that stop you. Also pay attention to what you eat as well. It's even more important than the exercise portion.,disappointed
empathetic_dialogues,hit:6430_conv:12860,assistant,I've been feeling pretty wholesome recently. ,lonely
empathetic_dialogues,hit:6430_conv:12860,assistant,I don't know whether that's a good or bad thing. Which is it?,lonely
empathetic_dialogues,hit:6430_conv:12860,assistant,It's good_comma_ I just meant that I can be by myself and feel alright.,lonely
empathetic_dialogues,hit:6430_conv:12860,assistant,That's great! It's definitely a good thing when you can be yourself.,lonely
empathetic_dialogues,hit:6431_conv:12862,assistant,About a week ago on the way home I smelt something so bad that it made me anxious.,annoyed
empathetic_dialogues,hit:6431_conv:12862,assistant,What was it I wonder?,annoyed
empathetic_dialogues,hit:6431_conv:12862,assistant,I don't even want to remember that smell.,annoyed
empathetic_dialogues,hit:6431_conv:12862,assistant,It must've been nasty like puke,annoyed
empathetic_dialogues,hit:6432_conv:12865,assistant,I always try to stay positive no matter what.',faithful
empathetic_dialogues,hit:6432_conv:12865,assistant,I like that philosophy. Here lately_comma_ has it been easier or harder to stay positive?,faithful
empathetic_dialogues,hit:6432_conv:12865,assistant,Let's put it that way_comma_ even when it's harder I still remain positive.,faithful
empathetic_dialogues,hit:6432_conv:12865,assistant,I like that_comma_ how long have you felt this way about life?,faithful
empathetic_dialogues,hit:6433_conv:12866,assistant,Anytime the weather is sunny I feel happy.,joyful
empathetic_dialogues,hit:6433_conv:12866,assistant,wow_comma_ its good to warm,joyful
empathetic_dialogues,hit:6433_conv:12866,assistant,Yes_comma_ warmth is better than cold.,joyful
empathetic_dialogues,hit:6433_conv:12866,assistant,it is easier to walk around when its sunny also,joyful
empathetic_dialogues,hit:6433_conv:12867,assistant,am so frustrated by the police officer who tried to harass me,angry
empathetic_dialogues,hit:6433_conv:12867,assistant,What exactly did he do>,angry
empathetic_dialogues,hit:6433_conv:12867,assistant,he tried to take my Driving licence by force on over speeding claims which was not true,angry
empathetic_dialogues,hit:6433_conv:12867,assistant,Yes_comma_ some people have to stay away form law enforcement jobs.,angry
empathetic_dialogues,hit:6435_conv:12871,assistant,Next month my wife and I are going on vacation to Hawaii.,excited
empathetic_dialogues,hit:6435_conv:12871,assistant,Wow! I bet you two are very excited! ,excited
empathetic_dialogues,hit:6435_conv:12871,assistant,We are_comma_ it will be our first vacation together since we got married.,excited
empathetic_dialogues,hit:6435_conv:12871,assistant,That is wonderful. Our first vacation after getting married was full of fun_comma_ sun and adventure. Those are the best! ,excited
empathetic_dialogues,hit:6436_conv:12873,assistant,I damn certain sure this time round i will pass my statistics retake exam,confident
empathetic_dialogues,hit:6436_conv:12873,assistant,You sound very confident. That's good,confident
empathetic_dialogues,hit:6436_conv:12873,assistant,I can't imagine getting a fail for a second time.,confident
empathetic_dialogues,hit:6436_conv:12873,assistant,I know what you mean. Just believe in yourself,confident
empathetic_dialogues,hit:6437_conv:12875,assistant,Last week my neighbor began making renovations on his home.,annoyed
empathetic_dialogues,hit:6437_conv:12875,assistant,Is he being too noisy?,annoyed
empathetic_dialogues,hit:6437_conv:12875,assistant,Yeah_comma_ that's the problem. On weekends he likes to start hammering and sawing at 5am.,annoyed
empathetic_dialogues,hit:6437_conv:12875,assistant,I see how that can be annoying_comma_ have you asked him to stop doing that?,annoyed
empathetic_dialogues,hit:6438_conv:12877,assistant,The day that I got accepted into nursing school was just an ordinary day. ,excited
empathetic_dialogues,hit:6438_conv:12877,assistant,You weren't excited about it?,excited
empathetic_dialogues,hit:6438_conv:12877,assistant,Well I had been waiting for weeks and was unaware_comma_ but at the end of a stressful day I checked my mail and the letter came in to let me know if I got in or not. ,excited
empathetic_dialogues,hit:6438_conv:12877,assistant,I understand. Stress is a definite mood killer,excited
empathetic_dialogues,hit:6438_conv:12877,assistant,I agree_comma_ but then I opened the letter and it ended up being the best day of my life! ,excited
empathetic_dialogues,hit:6440_conv:12881,assistant,I had an eye surgery recently now I am anxiously waiting for perfect vision.,anticipating
empathetic_dialogues,hit:6440_conv:12881,assistant,ive always wanted to have the eye surgery. im ready to get rid of my glasses and contacts,anticipating
empathetic_dialogues,hit:6440_conv:12881,assistant,Just do I already know it the best thing I've done for my body.,anticipating
empathetic_dialogues,hit:6440_conv:12881,assistant,im glad you feel happy about it,anticipating
empathetic_dialogues,hit:6441_conv:12882,assistant,i have hope for the future,hopeful
empathetic_dialogues,hit:6441_conv:12882,assistant,It's good to believe in good things.,hopeful
empathetic_dialogues,hit:6441_conv:12882,assistant,that's right in the end everything will be fine,hopeful
empathetic_dialogues,hit:6441_conv:12882,assistant,Yes_comma_ I like your attitude. ,hopeful
empathetic_dialogues,hit:6441_conv:12883,assistant,Any time a hear a sound of a fun I become reminiscent of good old times. ,nostalgic
empathetic_dialogues,hit:6441_conv:12883,assistant,it's true there's nothing like the good old days,nostalgic
empathetic_dialogues,hit:6441_conv:12883,assistant,Of course_comma_ only for the people that lived through them,nostalgic
empathetic_dialogues,hit:6441_conv:12883,assistant,i'm glad you were one of them!,nostalgic
empathetic_dialogues,hit:6442_conv:12885,assistant,I applied for a new passport now I am waiting for it_comma_ how it gets here soon.,anticipating
empathetic_dialogues,hit:6442_conv:12885,assistant,I know how you feel. Do you have a big trip planned once you receive your passport?,anticipating
empathetic_dialogues,hit:6442_conv:12885,assistant,Yes_comma_ I have some big plans to fill those blank pages.,anticipating
empathetic_dialogues,hit:6442_conv:12885,assistant,I hope you enjoy your adventures!,anticipating
empathetic_dialogues,hit:6443_conv:12886,assistant,Last year_comma_ my wife and I got a divorce after being married 8 years.,lonely
empathetic_dialogues,hit:6443_conv:12886,assistant,I hear you. I had the same experience after just 5 years,lonely
empathetic_dialogues,hit:6443_conv:12886,assistant,It was so strange without her and the kids here at the house.,lonely
empathetic_dialogues,hit:6443_conv:12886,assistant,I understand. She took my daughter with her,lonely
empathetic_dialogues,hit:6447_conv:12894,assistant,i have an exam soon i believe i'm gonna do great in it,confident
empathetic_dialogues,hit:6447_conv:12894,assistant,What subject are you trying to pass?,confident
empathetic_dialogues,hit:6447_conv:12894,assistant,maths ,confident
empathetic_dialogues,hit:6447_conv:12894,assistant,I love math_comma_ good luck with your exams than.,confident
empathetic_dialogues,hit:6447_conv:12895,assistant,I was acting like a arrogant peacock today. ,proud
empathetic_dialogues,hit:6447_conv:12895,assistant,why were you acting like that?,proud
empathetic_dialogues,hit:6447_conv:12895,assistant,I don't know_comma_ woke up in too good of a mood I guess.,proud
